key,fare_amount
2012-09-08 04:35:16.0000001,22.784249999999997
2012-05-08 03:50:00.00000011,26.031
2012-05-08 03:50:00.0000002,5.422499999999999
2012-05-08 03:50:00.0000008,16.8825
2012-05-08 03:50:00.0000007,9.266749999999998
2012-05-08 03:50:00.00000015,15.217500000000006
2012-05-08 03:50:00.00000016,7.0175
2012-05-08 03:50:00.0000003,6.062500000000001
2012-05-08 03:50:00.00000014,6.0825000000000005
2012-05-08 03:50:00.0000004,14.3125
2010-10-06 21:23:24.0000003,5.235
2010-10-06 21:23:24.0000001,8.192499999999999
2010-10-06 21:23:24.0000005,11.002500000000001
2010-10-06 21:23:24.0000002,6.407500000000001
2010-10-06 21:23:24.0000004,6.297500000000001
2014-05-17 02:47:12.0000002,12.45
2009-07-31 07:30:56.0000002,4.872499999999999
2009-07-31 07:30:56.0000001,7.4342500000000005
2012-03-06 07:33:04.0000002,9.442499999999999
2009-01-29 22:15:48.0000001,10.6525
2013-03-17 12:44:04.0000001,6.575
2014-06-18 09:23:32.0000001,17.775
2011-09-21 13:15:36.0000004,8.874999999999996
2011-09-21 13:15:36.0000003,6.390000000000001
2011-09-21 13:15:36.0000001,9.784999999999998
2011-09-21 13:15:36.0000002,50.664499999999975
2015-03-12 19:43:24.0000001,21.5875
2015-03-12 19:43:24.0000002,39.346999999999994
2015-03-12 19:43:24.0000007,7.0125
2015-03-12 19:43:24.0000004,14.35
2014-01-18 17:43:28.0000005,7.9375
2014-01-18 17:43:28.0000003,5.6875
2014-01-18 17:43:28.0000002,15.925
2014-01-18 17:43:28.0000004,14.1375
2011-04-05 01:15:44.0000001,9.987499999999997
2011-04-05 01:15:44.0000002,10.579999999999998
2011-09-04 01:36:36.0000002,15.750000000000004
2010-08-09 08:53:56.0000004,10.621750000000002
2010-08-09 08:53:56.0000006,8.660000000000002
2010-08-09 08:53:56.0000002,11.870000000000001
2010-08-09 08:53:56.0000003,16.74725
2010-08-09 08:53:56.0000005,9.225000000000001
2010-03-27 07:05:08.0000001,4.602500000000001
2011-11-16 12:52:52.0000002,7.584999999999999
2011-11-16 12:52:52.0000003,5.86
2011-11-16 12:52:52.0000001,47.64924999999998
2009-10-29 10:48:40.0000002,7.820000000000002
2009-10-29 10:48:40.0000001,11.531749999999999
2015-02-01 00:48:44.0000009,17.98725
2015-02-01 00:48:44.0000004,10.25825
2015-02-01 00:48:44.0000008,7.7875
2015-02-01 00:48:44.0000006,10.0415
2015-02-01 00:48:44.0000007,13.05
2014-04-03 02:31:08.0000001,7.2625
2010-07-04 03:28:44.0000001,18.66
2009-03-31 23:01:36.0000002,8.799249999999997
2009-03-31 23:01:36.0000001,25.700499999999995
2009-03-31 23:01:36.0000003,15.591249999999999
2012-02-02 00:49:56.0000002,5.720000000000001
2012-02-02 00:49:56.0000001,16.724999999999998
2012-02-02 00:49:56.0000003,17.216749999999998
2012-02-02 00:49:56.0000004,14.804999999999998
2014-01-26 15:28:52.0000003,8.425
2012-02-14 15:32:40.0000002,5.275000000000001
2012-02-14 15:32:40.0000004,5.867500000000001
2012-02-14 15:32:40.0000001,7.3100000000000005
2012-02-14 15:32:40.0000003,8.554999999999996
2011-12-06 11:07:40.0000001,16.792499999999997
2011-12-06 11:07:40.0000005,6.282500000000002
2011-07-12 19:41:48.0000002,14.220000000000002
2011-07-12 19:41:48.0000003,10.8475
2011-07-12 19:41:48.0000004,7.679999999999997
2010-09-16 14:27:16.0000001,8.344999999999999
2010-09-16 14:27:16.0000003,9.81
2010-09-16 14:27:16.0000004,9.549999999999997
2010-09-16 14:27:16.0000005,11.401749999999998
2014-06-11 01:13:40.0000001,11.425
2013-05-18 15:28:40.0000003,9.0375
2013-05-18 15:28:40.0000002,9.5625
2015-02-14 20:20:56.0000001,9.3375
2015-02-14 20:20:56.0000002,6.6125
2015-02-14 20:20:56.0000004,7.0875
2009-01-22 12:27:20.0000003,6.494999999999999
2011-04-23 21:22:20.0000001,4.772499999999999
2013-09-01 17:57:04.0000002,5.2725
2013-09-01 17:57:04.0000003,7.325
2013-04-22 13:19:16.0000001,19.808249999999997
2013-04-22 13:19:16.0000002,12.2375
2013-04-22 13:19:16.0000003,7.175
2015-02-21 18:39:16.0000002,5.675
2009-04-23 00:05:40.0000001,27.717249999999996
2009-04-23 00:05:40.0000003,7.7425
2012-05-28 05:48:40.0000001,32.32
2010-01-03 20:04:52.0000001,19.915499999999998
2013-03-09 21:40:52.0000003,14.325
2013-03-09 21:40:52.0000002,8.225
2011-04-21 08:22:32.0000001,4.034999999999998
2011-02-20 09:22:16.0000002,30.921749999999996
2011-02-20 09:22:16.0000001,8.35
2010-07-22 09:37:12.0000003,7.269999999999998
2010-07-22 09:37:12.0000004,6.705000000000001
2010-07-22 09:37:12.0000001,9.912500000000001
2011-01-24 20:47:04.0000002,9.489999999999998
2013-07-22 15:05:16.0000004,11.35
2013-07-22 15:05:16.0000001,4.7
2013-07-22 15:05:16.0000002,23.8635
2013-07-22 15:05:16.0000003,5.225
2013-01-23 16:22:04.0000003,14.3125
2013-01-23 16:22:04.0000002,10.75
2013-01-23 16:22:04.0000001,8.35
2013-01-06 12:46:36.0000001,3.9825000000000004
2013-01-06 12:46:36.0000002,6.7125
2012-02-13 04:52:32.0000001,48.994999999999976
2013-02-07 08:34:24.0000001,10.3625
2013-02-07 08:34:24.0000003,11.0
2013-02-07 08:34:24.0000004,9.5625
2013-02-07 08:34:24.0000002,14.8
2015-02-21 17:23:28.0000005,14.825
2015-02-21 17:23:28.0000003,7.525
2015-02-21 17:23:28.0000002,9.0875
2015-02-21 17:23:28.0000001,8.925
2015-02-21 17:23:28.0000006,4.217499999999999
2013-06-19 13:36:52.0000004,7.6125
2013-06-19 13:36:52.0000001,9.55
2013-06-19 13:36:52.0000002,9.3125
2013-06-19 13:36:52.0000005,43.11575
2013-06-19 13:36:52.0000003,20.7375
2015-06-26 16:04:04.0000002,5.1125
2015-06-26 16:04:04.0000001,4.102500000000001
2010-06-05 07:08:36.0000001,7.029999999999999
2011-10-28 13:48:16.0000002,9.67
2011-10-28 13:48:16.0000001,6.4174999999999995
2011-10-28 13:48:16.0000003,6.254999999999999
2012-09-29 02:53:20.0000001,11.8125
2011-08-06 12:59:12.0000001,15.222500000000002
2012-11-19 22:15:32.0000002,30.159249999999993
2013-11-29 20:09:12.0000002,8.4125
2012-05-31 17:54:48.0000003,10.555000000000001
2012-05-31 17:54:48.0000002,11.167499999999999
2012-05-31 17:54:48.0000001,4.772499999999999
2012-05-31 17:54:48.0000004,6.6075
2012-04-20 08:03:52.0000001,12.474999999999998
2012-04-20 08:03:52.0000002,8.172500000000001
2012-04-20 08:03:52.0000003,7.609999999999999
2009-01-26 18:26:48.0000001,7.2375
2009-01-26 18:26:48.0000003,5.925
2009-01-26 18:26:48.0000004,10.597499999999995
2009-01-26 18:26:48.0000002,8.584999999999997
2011-10-20 00:50:48.0000003,16.487500000000004
2011-10-20 00:50:48.0000002,6.332500000000002
2011-10-20 00:50:48.0000001,5.0225
2011-06-03 11:45:16.0000002,9.210000000000003
2011-06-03 11:45:16.0000004,8.84
2011-06-03 11:45:16.0000005,5.527500000000001
2011-06-03 11:45:16.0000001,4.05
2011-06-03 11:45:16.0000003,5.5425
2011-10-25 20:34:20.0000001,7.400000000000001
2012-07-05 18:30:36.0000005,11.002499999999998
2012-07-05 18:30:36.0000006,7.227500000000002
2012-07-05 18:30:36.0000003,5.4325
2012-07-05 18:30:36.0000001,10.31
2012-07-05 18:30:36.0000007,7.737499999999999
2012-07-05 18:30:36.0000002,6.69
2015-04-07 14:31:12.0000002,8.8125
2015-04-07 14:31:12.0000003,6.4875
2013-08-28 00:27:36.0000002,11.4
2013-08-28 00:27:36.0000001,9.601
2012-11-20 21:54:00.00000037,7.1375
2012-11-20 21:54:00.00000081,12.875
2012-11-20 21:54:00.000000210,7.475000000000001
2012-11-20 21:54:00.00000050,5.0075
2012-11-20 21:54:00.000000175,54.6
2012-11-20 21:54:00.000000208,6.242500000000001
2012-11-20 21:54:00.000000198,6.820000000000002
2012-11-20 21:54:00.000000185,8.334999999999999
2012-11-20 21:54:00.00000028,9.915
2012-11-20 21:54:00.000000134,7.650000000000001
2012-11-20 21:54:00.00000091,5.87
2012-11-20 21:54:00.00000033,4.322500000000001
2012-11-20 21:54:00.00000082,7.452499999999998
2012-11-20 21:54:00.000000142,24.402499999999996
2012-11-20 21:54:00.000000180,24.5875
2012-11-20 21:54:00.00000093,15.9
2012-11-20 21:54:00.000000159,4.889999999999999
2012-11-20 21:54:00.000000165,8.502500000000001
2012-11-20 21:54:00.000000235,7.1975
2012-11-20 21:54:00.00000089,4.9300000000000015
2012-11-20 21:54:00.000000168,19.232499999999995
2012-11-20 21:54:00.000000224,5.8125
2012-11-20 21:54:00.000000158,6.312499999999999
2012-11-20 21:54:00.000000212,55.05249999999999
2012-11-20 21:54:00.000000147,34.935500000000005
2012-11-20 21:54:00.000000140,14.757499999999999
2012-11-20 21:54:00.00000018,17.314999999999994
2012-11-20 21:54:00.000000124,5.335
2012-11-20 21:54:00.000000181,12.6335
2012-11-20 21:54:00.000000187,12.977500000000001
2012-11-20 21:54:00.00000058,19.30925
2012-11-20 21:54:00.000000151,19.625
2012-11-20 21:54:00.000000126,7.557499999999999
2012-11-20 21:54:00.00000099,14.417499999999999
2012-11-20 21:54:00.000000120,8.775
2012-11-20 21:54:00.0000009,5.475
2012-11-20 21:54:00.000000206,7.4575000000000005
2012-11-20 21:54:00.00000079,6.7825000000000015
2012-11-20 21:54:00.000000237,15.157500000000002
2012-11-20 21:54:00.000000143,15.615000000000004
2012-11-20 21:54:00.000000111,6.3375
2012-11-20 21:54:00.000000106,9.5975
2012-11-20 21:54:00.000000245,5.285
2012-11-20 21:54:00.00000032,13.114999999999998
2012-11-20 21:54:00.00000075,8.33
2012-11-20 21:54:00.000000244,25.118500000000004
2012-11-20 21:54:00.00000094,4.137500000000001
2012-11-20 21:54:00.000000118,31.174500000000005
2012-11-20 21:54:00.000000188,8.614999999999998
2012-11-20 21:54:00.00000051,18.6225
2012-11-20 21:54:00.000000109,12.2975
2012-11-20 21:54:00.0000003,7.074999999999998
2012-11-20 21:54:00.000000114,25.847500000000004
2012-11-20 21:54:00.00000013,5.2574999999999985
2012-11-20 21:54:00.000000192,6.435
2012-11-20 21:54:00.000000228,5.172499999999999
2012-11-20 21:54:00.000000236,9.145
2012-11-20 21:54:00.000000178,14.1125
2012-11-20 21:54:00.00000027,12.08
2012-11-20 21:54:00.000000176,4.8774999999999995
2012-11-20 21:54:00.0000008,7.030000000000001
2012-11-20 21:54:00.00000061,22.2695
2012-11-20 21:54:00.00000011,14.497499999999999
2012-11-20 21:54:00.00000096,7.2625
2012-11-20 21:54:00.000000231,7.375
2012-11-20 21:54:00.000000190,13.39
2012-11-20 21:54:00.000000166,35.173249999999996
2012-11-20 21:54:00.00000022,5.702500000000001
2012-11-20 21:54:00.000000234,15.170000000000002
2012-11-20 21:54:00.00000035,7.552499999999999
2012-11-20 21:54:00.00000041,15.459999999999999
2012-11-20 21:54:00.000000113,9.2975
2012-11-20 21:54:00.00000045,12.4375
2012-11-20 21:54:00.000000157,12.639999999999999
2012-11-20 21:54:00.000000163,15.982499999999996
2012-11-20 21:54:00.000000193,13.634999999999996
2012-11-20 21:54:00.00000063,7.6175
2012-11-20 21:54:00.000000183,7.602500000000002
2012-11-20 21:54:00.000000182,16.452499999999997
2012-11-20 21:54:00.000000117,11.167499999999999
2012-11-20 21:54:00.000000156,16.4575
2012-11-20 21:54:00.000000220,8.220000000000002
2012-11-20 21:54:00.000000227,7.267500000000001
2012-11-20 21:54:00.000000194,12.930000000000001
2012-11-20 21:54:00.000000201,8.925
2012-11-20 21:54:00.000000115,42.40725000000001
2012-11-20 21:54:00.000000217,10.03
2012-11-20 21:54:00.00000017,14.545000000000002
2012-11-20 21:54:00.000000139,5.3625
2012-11-20 21:54:00.00000038,11.9225
2012-11-20 21:54:00.000000107,5.629999999999999
2012-11-20 21:54:00.000000218,17.24
2012-11-20 21:54:00.000000214,20.235
2012-11-20 21:54:00.000000213,13.997499999999999
2012-11-20 21:54:00.000000215,33.18025
2012-11-20 21:54:00.000000112,10.13
2012-11-20 21:54:00.00000067,21.05025
2012-11-20 21:54:00.00000044,13.4
2012-11-20 21:54:00.00000029,9.787499999999998
2012-11-20 21:54:00.000000119,15.9875
2012-11-20 21:54:00.000000203,6.959999999999999
2012-11-20 21:54:00.000000239,6.06
2012-11-20 21:54:00.000000125,18.630000000000003
2012-11-20 21:54:00.00000064,9.2925
2012-11-20 21:54:00.000000153,7.865
2012-11-20 21:54:00.00000054,8.1925
2012-11-20 21:54:00.000000177,10.1
2012-11-20 21:54:00.000000243,12.41
2012-11-20 21:54:00.000000128,5.659999999999999
2012-11-20 21:54:00.00000095,7.9174999999999995
2012-11-20 21:54:00.00000088,11.792499999999999
2012-11-20 21:54:00.000000200,7.33925
2012-11-20 21:54:00.00000053,6.692499999999998
2012-11-20 21:54:00.000000199,5.865
2012-11-20 21:54:00.000000191,14.870000000000001
2012-11-20 21:54:00.00000057,7.69
2012-11-20 21:54:00.000000145,9.647499999999999
2012-11-20 21:54:00.00000072,10.6375
2012-11-20 21:54:00.0000001,7.0
2012-11-20 21:54:00.000000241,6.250000000000001
2012-11-20 21:54:00.000000230,11.835
2012-11-20 21:54:00.000000146,25.74
2012-11-20 21:54:00.000000155,9.43
2012-11-20 21:54:00.00000046,9.8
2012-11-20 21:54:00.000000242,25.981749999999998
2012-11-20 21:54:00.00000060,9.629999999999999
2012-11-20 21:54:00.000000116,8.5225
2012-11-20 21:54:00.00000059,12.202500000000004
2012-11-20 21:54:00.000000232,7.05
2012-11-20 21:54:00.000000162,9.435
2012-11-20 21:54:00.00000070,11.205000000000002
2012-11-20 21:54:00.00000052,25.76
2012-11-20 21:54:00.000000129,24.025
2012-11-20 21:54:00.000000136,15.135
2012-11-20 21:54:00.000000226,9.6675
2012-11-20 21:54:00.000000240,14.55675
2012-11-20 21:54:00.000000141,9.02
2012-11-20 21:54:00.000000204,15.789250000000001
2012-11-20 21:54:00.000000137,5.359999999999999
2011-02-22 14:18:40.0000001,9.81
2014-06-23 00:16:00.00000066,33.15775
2014-06-23 00:16:00.00000039,8.4375
2014-06-23 00:16:00.00000076,8.7625
2014-06-23 00:16:00.00000030,35.89874999999999
2014-06-23 00:16:00.00000070,16.89575
2014-06-23 00:16:00.00000065,9.0125
2014-06-23 00:16:00.00000056,25.05
2014-06-23 00:16:00.00000038,6.0
2014-06-23 00:16:00.00000071,23.929
2014-06-23 00:16:00.00000013,10.2
2014-06-23 00:16:00.00000073,9.63325
2014-06-23 00:16:00.0000001,13.133249999999999
2014-06-23 00:16:00.00000026,13.7625
2014-06-23 00:16:00.00000090,11.92075
2014-06-23 00:16:00.00000092,24.680249999999997
2014-06-23 00:16:00.00000044,9.425
2014-06-23 00:16:00.00000064,9.3625
2014-06-23 00:16:00.00000068,32.24499999999999
2014-06-23 00:16:00.00000033,8.7625
2014-06-23 00:16:00.00000089,35.28574999999999
2014-06-23 00:16:00.0000004,6.8625
2014-06-23 00:16:00.00000062,12.93725
2014-06-23 00:16:00.00000019,8.1625
2014-06-23 00:16:00.00000041,9.6
2014-06-23 00:16:00.00000024,17.4575
2014-06-23 00:16:00.00000074,20.675
2014-06-23 00:16:00.00000018,15.4165
2014-06-23 00:16:00.00000043,4.8125
2014-06-23 00:16:00.00000022,6.7625
2014-06-23 00:16:00.00000088,9.7625
2014-06-23 00:16:00.00000057,4.3625
2014-06-23 00:16:00.00000087,8.35
2014-06-23 00:16:00.00000016,27.058249999999997
2014-06-23 00:16:00.00000078,9.5375
2014-06-23 00:16:00.00000040,9.55825
2014-06-23 00:16:00.00000077,7.713749999999999
2014-06-23 00:16:00.00000015,13.595749999999999
2014-06-23 00:16:00.00000047,7.05
2014-06-23 00:16:00.0000005,4.975
2014-06-23 00:16:00.00000034,56.896999999999956
2014-06-23 00:16:00.00000028,9.05825
2014-06-23 00:16:00.00000081,19.2915
2014-06-23 00:16:00.00000067,11.5885
2014-06-23 00:16:00.00000085,5.6375
2014-06-23 00:16:00.00000082,7.8
2014-06-23 00:16:00.00000063,23.23325
2014-06-23 00:16:00.00000079,7.7
2014-06-23 00:16:00.00000061,6.6375
2014-06-23 00:16:00.00000037,19.2
2014-06-23 00:16:00.00000036,4.9625
2014-06-23 00:16:00.00000049,18.5
2014-06-23 00:16:00.00000025,43.19725
2014-06-23 00:16:00.0000009,8.7
2014-06-23 00:16:00.00000069,17.4875
2011-11-24 02:36:48.0000003,11.165000000000003
2011-11-24 02:36:48.0000002,5.770000000000001
2011-11-24 02:36:48.0000001,13.022499999999999
2013-06-05 01:34:56.0000001,10.6625
2013-03-18 12:51:12.0000001,11.9125
2013-03-18 12:51:12.0000003,4.8025
2013-03-18 12:51:12.0000002,17.445749999999997
2014-12-14 09:04:36.0000001,9.2125
2014-12-14 09:04:36.0000003,7.125
2014-12-14 09:04:36.0000002,7.45
2012-05-31 13:14:12.0000004,8.950000000000001
2012-05-31 13:14:12.0000001,12.5225
2012-05-31 13:14:12.0000002,9.495000000000001
2012-05-31 13:14:12.0000003,4.8599999999999985
2011-01-16 18:57:12.0000001,6.342499999999999
2011-01-16 18:57:12.0000002,5.180000000000001
2009-04-25 10:52:56.0000004,9.74
2009-04-25 10:52:56.0000002,13.109999999999996
2009-04-25 10:52:56.0000005,7.907499999999999
2009-04-20 11:11:40.0000001,5.41
2012-07-20 06:53:32.0000001,4.475000000000001
2009-10-22 21:57:36.0000005,12.39
2009-10-22 21:57:36.0000002,17.444999999999997
2009-10-22 21:57:36.0000004,5.9300000000000015
2009-10-22 21:57:36.0000003,5.227500000000001
2009-03-16 10:30:12.0000001,12.865000000000004
2009-07-14 12:12:36.0000004,6.6
2009-07-14 12:12:36.0000001,8.1025
2009-07-14 12:12:36.0000003,10.15
2009-07-14 12:12:36.0000007,10.890000000000004
2009-07-14 12:12:36.0000002,13.432500000000001
2009-07-14 12:12:36.0000005,9.989999999999998
2009-07-14 12:12:36.0000008,10.479999999999997
2009-07-14 12:12:36.0000006,5.389999999999999
2014-11-12 09:06:32.0000004,6.0375
2014-11-12 09:06:32.0000001,6.07
2014-11-12 09:06:32.0000003,7.7625
2014-11-12 09:06:32.0000005,21.483249999999998
2014-11-12 09:06:32.0000002,7.9375
2011-04-10 11:57:12.0000002,8.669999999999998
2011-04-10 11:57:12.0000003,8.8625
2011-04-10 11:57:12.0000004,5.1375
2011-04-10 11:57:12.0000001,8.004999999999999
2011-09-20 11:58:52.0000003,5.4475
2011-09-20 11:58:52.0000001,11.914999999999997
2011-09-20 11:58:52.0000002,13.962499999999997
2010-09-24 17:16:16.0000001,7.3424999999999985
2010-02-12 13:51:28.0000004,6.529999999999999
2010-02-12 13:51:28.0000005,8.150000000000002
2010-02-12 13:51:28.0000001,6.4925000000000015
2010-02-12 13:51:28.0000003,5.5550000000000015
2010-02-12 13:51:28.0000002,10.514999999999999
2011-01-03 21:51:28.0000002,8.072500000000002
2011-01-03 21:51:28.0000001,5.215000000000001
2011-07-26 13:10:56.0000003,5.350000000000001
2011-07-26 13:10:56.0000002,7.634999999999998
2011-07-26 13:10:56.0000001,7.756750000000002
2011-08-18 13:00:16.0000003,12.746000000000002
2011-08-18 13:00:16.0000002,6.9975
2013-06-20 19:49:52.0000004,7.2625
2013-06-20 19:49:52.0000001,7.0125
2013-06-20 19:49:52.0000005,4.6375
2013-06-20 19:49:52.0000002,26.399250000000006
2013-06-20 19:49:52.0000003,10.5375
2013-09-25 22:00:00.00000079,11.0125
2013-09-25 22:00:00.00000025,11.3
2013-09-25 22:00:00.000000225,8.525
2013-09-25 22:00:00.000000204,13.5
2013-09-25 22:00:00.00000053,30.181499999999993
2013-09-25 22:00:00.000000111,12.95
2013-09-25 22:00:00.00000014,7.3125
2013-09-25 22:00:00.000000172,54.188999999999965
2013-09-25 22:00:00.000000154,5.2625
2013-09-25 22:00:00.000000133,4.46
2013-09-25 22:00:00.000000160,9.8125
2013-09-25 22:00:00.000000119,5.9125
2013-09-25 22:00:00.000000223,4.665
2013-09-25 22:00:00.0000008,7.4625
2013-09-25 22:00:00.000000103,8.6375
2013-09-25 22:00:00.000000178,6.4625
2013-09-25 22:00:00.00000023,5.625
2013-09-25 22:00:00.00000022,6.225
2013-09-25 22:00:00.00000076,6.095000000000001
2013-09-25 22:00:00.00000020,7.5875
2013-09-25 22:00:00.000000142,14.975
2013-09-25 22:00:00.00000059,8.35
2013-09-25 22:00:00.000000110,6.154999999999999
2013-09-25 22:00:00.000000205,10.10825
2013-09-25 22:00:00.000000182,10.2875
2013-09-25 22:00:00.00000081,9.175
2013-09-25 22:00:00.000000230,24.3375
2013-09-25 22:00:00.000000164,12.1
2013-09-25 22:00:00.00000090,10.975
2013-09-25 22:00:00.000000106,8.825
2013-09-25 22:00:00.00000078,7.7125
2013-09-25 22:00:00.0000001,52.10275
2013-09-25 22:00:00.000000126,11.6125
2013-09-25 22:00:00.000000156,6.65
2013-09-25 22:00:00.000000137,10.3125
2013-09-25 22:00:00.00000039,8.225
2013-09-25 22:00:00.00000017,18.9
2013-09-25 22:00:00.00000054,11.5
